text,expected_sentiment,model_output,confidence_score
" Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,positive,0.71488464
  Hope ur havin fun in da club,positive,positive,0.9458487
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,negative,0.44063616
thinks SG is wonderful,positive,positive,0.93773985
  im really sorry i know wallah how u feel this life is shittttttttt,negative,negative,0.9300888
Not happy,negative,negative,0.6737566
Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,positive,0.9243754
 I`ll oscillate from one to the other.,neutral,neutral,0.8571153
I`m so very tired...and have insomnia.,negative,negative,0.8627343
 Thanks Ennio,positive,positive,0.8944884
 you should totally come get me and bring me to kelslaws house with you.,neutral,positive,0.5246823
" You seem nice, you`re generous and you know your stuff",positive,positive,0.8669468
 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,negative,0.4893519
almost got a kitty yesterday...but it didn`t work out,neutral,negative,0.59676546
"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,neutral,0.6619963
   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,positive,0.9858753
 i still dont know what we would do though,neutral,negative,0.5755236
"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,negative,0.81026226
Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,negative,0.4911959
"Dear rain, you suck. Now I gotta change my plans for tonight",negative,negative,0.9521636
at starbucks with my love. eff school. i have work later too.,neutral,positive,0.8184352
I just cried whilst watching hollyoaks  .. i need a life! lol,negative,negative,0.6242994
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,positive,0.9853173
Terminator Salvation... by myself.,neutral,neutral,0.79060423
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,negative,0.587072
 Why do I have to enter my registration details every time I update?,neutral,neutral,0.5652028
"On the monday, so i wont be able to be with you!  i love you",positive,positive,0.506675
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,positive,0.9806801
 TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,negative,0.8545641
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,neutral,0.57248485
_LaMont yr very young looking dude,positive,neutral,0.5662605
": hmmm, wrong link, ignore my tweet",negative,negative,0.852457
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,negative,0.9526657
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,negative,0.8917826
" yep, i wish they were all playing dubiln",positive,neutral,0.5383151
 im a lady and ladies don`t move couches. they direct where the couches go,neutral,neutral,0.8719205
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,positive,0.9899762
 26th February,neutral,neutral,0.80118966
Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,positive,0.7506274
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,positive,0.99146265
 Thank you!  I`m working on `s,positive,positive,0.93408716
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,neutral,0.4345259
Not feeling all that well today,negative,negative,0.84421813
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,negative,0.8481601
_berland LMAO I know I know,neutral,neutral,0.6411967
Gnight shar   <(` `<)Vega(>` `)>,neutral,neutral,0.665948
The underwire in my bra is sticking out and poking me in the armpit,negative,negative,0.7034477
Happy Mothers Day!!!,positive,positive,0.9835824
"Yes, I am",neutral,neutral,0.5527733
 I can`t call Mitch!  Im from sweden!,neutral,negative,0.5924006
Happy star wars day! May the fourth be with you,positive,positive,0.98894346
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,negative,0.8521184
i just watched Marley & Me...i cried so hard!,negative,positive,0.48438227
Take antibacterial to school to clean your hands when you cant go the loos,neutral,neutral,0.6822875
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,neutral,0.9352995
 haaaw..well i get out of class at 10:50..i hope i make it,positive,positive,0.62819797
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,positive,0.8030127
skype call with billie but my webcam dont work,neutral,negative,0.5463046
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,positive,0.97978175
FML not having a car is prohibiting finding a job,negative,negative,0.8160828
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,neutral,0.75564986
 I want to see David cook!!,positive,positive,0.8644399
 yeh me 2,neutral,neutral,0.517833
 learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,neutral,0.7858407
" i don`t want to do anything specific, i just want to see you and puppy!",neutral,positive,0.5958738
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,negative,0.72268647
Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,positive,0.41103935
ughh on the phone with HP!,neutral,neutral,0.40053234
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,neutral,0.6985471
 yay about breaking 200!,positive,positive,0.9738299
 bahah sadly I am not,negative,negative,0.468616
 i always have those for my Champions League parties  Tis awesome,positive,positive,0.973476
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,positive,0.77256984
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,neutral,0.8651614
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,positive,0.41408572
might have to go back much earlier than expected. bye bye bay area,neutral,negative,0.7425557
"Playin City of Villains, wishin my buddies were playin with me.....",positive,neutral,0.5043659
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,positive,0.6264708
 riley hacked my twitter!  hahaha :],neutral,neutral,0.48467317
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,negative,0.91609645
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,positive,0.9783846
man im so sad school is ending  but then again high school might be better :O,neutral,negative,0.84753454
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,positive,0.94801944
 you`re the absoute best,positive,positive,0.9554118
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,positive,0.85650927
My near daily exercise is starting to show results.,neutral,positive,0.8571128
 Welcome!,positive,positive,0.9310129
Bout to hit pmark then make one of my final meals wit the housemates..,neutral,neutral,0.8444277
: you get to go home and i have to go to work,neutral,neutral,0.7415743
voted for  on CMT.com,neutral,neutral,0.8371201
"just got home from a nice party, just not tired yet",positive,positive,0.8697047
Now I have a sunburn,negative,negative,0.77724993
I have the Job  this is a nice day it can not be better,positive,positive,0.9837768
I wish I could go to #BEA this weekend.,positive,positive,0.7992288
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,neutral,0.50458854
 love your books,positive,positive,0.9461967
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,negative,0.94995725
Im Slowing on My Tweets..Cuase I Lost My Phone,negative,negative,0.5179161
 well thank your phone for me.,positive,positive,0.8738523
 why would they take a photo with stuffed animals?! that`s pretty funny,positive,positive,0.57807434
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,negative,0.8114029
tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,neutral,0.5227406
 Happy Mothers Day,positive,positive,0.9652456
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,positive,0.70537126
is dreaming of the weekend... awake!,neutral,neutral,0.52017313
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,negative,0.8419059
 yay but you missed naptime,neutral,positive,0.73450387
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,positive,0.92663336
just set up a new computer again. 15min. I love Norton Ghost.,positive,positive,0.9576989
Ahhh my mommie got me new sheets for my bed  so comfy,positive,positive,0.98447543
_celeste  finally some sleep in silence,neutral,neutral,0.6391394
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,negative,0.430039
is pretty dang tired. but chambers class is for napping.,negative,neutral,0.48876065
i have to poop...   is hogging the shitter,negative,negative,0.78251
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,positive,0.5513752
Happy muthath`s day to all moms!!! I salute you!,positive,positive,0.989297
Hahaha! Alright  ..,positive,positive,0.8195769
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,positive,0.9048176
 good to know   thanks,positive,positive,0.9593774
 what are you? flavor of the day?,neutral,neutral,0.90015787
weathers let me down this morning...ugh!...hada gd nite tho!,neutral,negative,0.9352502
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,neutral,0.50669086
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,positive,0.97767794
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,positive,0.7536705
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,positive,0.98794323
"hate working when its sunny,boohoo",negative,negative,0.4609259
is ONLiNE  http://plurk.com/p/stjdg,neutral,neutral,0.90768915
bundy. in 3 days.!!!! warm weather here i come!,neutral,positive,0.97299427
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,negative,0.88061464
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,neutral,0.90746087
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,negative,0.94984657
_chick haha. I completely agree,positive,positive,0.9052702
"If we don`t pack, she can`t leave, right?",neutral,neutral,0.76954824
 ****  lol....where u headed to?,neutral,neutral,0.8852596
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,positive,0.92676306
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,positive,0.64854443
it`s nice to leave the office when the sun is still up,positive,positive,0.91962606
I will miss the soccer moms,negative,negative,0.5657058
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,negative,0.4670378
 *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,neutral,0.6327412
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,negative,0.70822525
 --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,neutral,0.86864865
looking forward to body works today,neutral,positive,0.96610886
just watched yes man. bahaha. that movie is messed up,negative,negative,0.94894475
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,negative,0.84959245
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,negative,0.56767696
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,positive,0.861814
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,positive,0.783529
 Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,positive,0.38510498
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,positive,0.8576367
 woot!,positive,positive,0.9655682
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,negative,0.501578
 ???    ?????? - http://bit.ly/nAcK2,neutral,neutral,0.90957874
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,positive,0.9166918
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,positive,0.9860641
Must head back to the office,neutral,neutral,0.81817067
St joe is dirty.,negative,negative,0.88703823
http://twitpic.com/4w67k - Camping at black butte lake,neutral,neutral,0.9370219
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,neutral,0.88872534
I hate my life,negative,negative,0.8543813
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,negative,0.9357329
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,negative,0.7302036
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative,negative,0.9541629
crying real tears,negative,negative,0.43933973
_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,neutral,0.9124863
 Panchito`s burfday party tonight... wish you were here kiddo!,positive,positive,0.94723535
Back from town and my Mac crashed on me  but it`s better now,neutral,negative,0.43670392
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,neutral,0.56095415
the best things in life are free  x,positive,positive,0.9805165
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive,positive,0.9608137
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,positive,0.8813824
 that is a bummer,negative,negative,0.8717796
 He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,positive,0.44600883
http://twitpic.com/665jw The racoons ate our bread!,negative,negative,0.78061503
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive,positive,0.9874529
"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,negative,0.6428155
No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,negative,0.87427
  it`s very pleasant. i sooo rarely just have time to kill...,positive,positive,0.9423523
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive,positive,0.98809975
__O lol but tiz a good song,positive,positive,0.9303381
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,negative,0.75663114
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative,negative,0.89685684
 what causes the frustration buddy?,neutral,negative,0.56304044
_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive,positive,0.9813875
Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,negative,0.9215799
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative,neutral,0.52066684
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive,positive,0.87926036
going to bed  cant take thiss any longeerr maan. [U],negative,negative,0.75592256
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive,positive,0.8510228
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral,positive,0.57027495
Spent the last hour signing yearbooks. I`ll miss you guys!,negative,positive,0.83282256
And I just love every little thing about you...,positive,positive,0.9718141
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative,negative,0.87515855
" Hi Simon, let me know when it`s done",neutral,neutral,0.6031893
Had an amazing night with my favorite lady friend,positive,positive,0.9868024
_Oyler Poor little woman with her smushed in head,negative,negative,0.91205275
is fixin to clean the house for my mom for mother`s day,positive,neutral,0.79105407
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral,negative,0.8881485
 Hey! That`s my school! I hate that place.,negative,negative,0.954296
 i did i only got 3 stars on the pre wash then failed the rince,negative,negative,0.53861266
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive,positive,0.9785018
 follow me too,neutral,neutral,0.7505814
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,neutral,positive,0.93191195
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative,negative,0.89618355
", goodnight",positive,positive,0.75269365
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative,negative,0.8886328
" but i do emily ahahha you scare me, so it would work",negative,positive,0.517619
Now I need to change my monitor,neutral,neutral,0.5635689
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",neutral,neutral,0.5950966
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,neutral,positive,0.57040876
should not have waled past the Quad! I want to be outside having fun.,positive,neutral,0.43275982
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",neutral,positive,0.5708461
i think the food i ate made me sick.. i no feel so good,negative,negative,0.9254474
 eagerly anticipating twitpics,neutral,positive,0.94922525
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",positive,neutral,0.7149356
Just wants to stay in bed all day but has to go to work instead  sux,negative,negative,0.82406884
chillen trying to figure this thing out gettin drunk,positive,neutral,0.7092621
yay doctors  now interview then back 2 the doctor`s for blood work,neutral,positive,0.8801762
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,positive,positive,0.8996609
I`m siiiiiickkk  I dun feel good!!,negative,negative,0.9244099
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,positive,positive,0.7984924
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive,positive,0.8413653
_89 I feel so sorry for her  hope she dnt cry 2nd time,negative,negative,0.9008677
would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative,negative,0.9154461
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive,positive,0.9924344
My Life Would Suck Without You - Kelly Clarkson,negative,negative,0.71309894
revising for exams,neutral,neutral,0.8553355
" you should so host the next logies, i only laughed at your bit really",positive,positive,0.42349032
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral,neutral,0.639036
__joy i feel like red lea now,positive,neutral,0.48439705
 I`d love to but I think the trek from London would be a bit too much,neutral,neutral,0.44636932
 hey hey,neutral,positive,0.4957417
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,negative,0.8424056
Is miserable  i feel like im gona cry  sux!,negative,negative,0.9493865
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive,positive,0.8943815
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive,positive,0.97346026
" lol, get watching it again  hehe",neutral,positive,0.87626773
 Hope you did great - you certainly spent enough time studying.,positive,positive,0.9802366
 btw - downloaded iphone 3.0 sdk,neutral,neutral,0.6310067
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,negative,0.90713906
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative,negative,0.7363021
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",neutral,neutral,0.6295093
Morning all! Have a GREAT DAY! Off to school I go,positive,positive,0.98831356
"now, in a weird mood  muahaz",negative,negative,0.76070035
 congrats! Photo of dre?,positive,positive,0.97575015
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive,positive,0.9404424
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",positive,positive,0.7316671
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,neutral,positive,0.42880338
" Oh, and a very good review",positive,positive,0.9649922
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative,negative,0.69448894
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative,negative,0.9163995
 its hilarious,positive,positive,0.76181996
 I love the guy that was standing behind me,positive,positive,0.97280914
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,positive,positive,0.9677289
lost my DC hat ..,negative,negative,0.78638035
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,neutral,neutral,0.8818183
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",neutral,positive,0.8267517
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",neutral,neutral,0.5097243
Browsing  find everything about university & interior design.,neutral,neutral,0.9046706
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,neutral,positive,0.95420957
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,neutral,positive,0.6159812
 I am soo excited about your pasadena seminar...if only i can find the confermation email,positive,positive,0.98715264
Ugh I don`t feel well again all of a sudden,negative,negative,0.9071074
I want a new phone  I`ve seen too much cellphone commercials (,negative,negative,0.66650975
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative,neutral,0.65647596
 http://twitpic.com/4vuuy - That`s so cool.,positive,positive,0.97425234
school. 39 days !!! so exited. Amazing premier ,positive,positive,0.99073654
  tis very useful indeed esp. for newbies like me!,positive,positive,0.9844313
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,neutral,neutral,0.78971934
 it was just the handle tg,neutral,neutral,0.8189747
backe backe... MUFFINS!!!,neutral,neutral,0.5201744
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive,positive,0.9607427
lasttt mondayyy of classs,neutral,neutral,0.5354058
 yup!  Now I can join in on the nin access fun!,positive,positive,0.9629079
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",neutral,neutral,0.82070106
 unfair  I wanna go too.,negative,neutral,0.46356437
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,positive,positive,0.73702955
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative,negative,0.79113436
" Aww, that`s sad.  I miss seeing you guys on the big screen.",negative,negative,0.72253597
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,neutral,negative,0.74778205
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative,negative,0.7664454
 Thank you so much phaoloo !!!!,positive,positive,0.98207045
 the hotel should be thankful,positive,positive,0.55570585
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,negative,0.9414721
 rofl that`s what we like to hear,positive,positive,0.70364755
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative,negative,0.8944452
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative,negative,0.89477694
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral,neutral,0.5118495
"Change of plans, working inside bar tonight",neutral,neutral,0.8953726
 thanks for following,positive,positive,0.8922862
" Well, good luck then.",positive,positive,0.8623761
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative,neutral,0.66789037
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative,negative,0.9096875
Undervote is just going on  I`m all overalled up,neutral,negative,0.7052354
making german apple slice  nom nom nom,positive,neutral,0.69024366
Looks like its another night at the office lol,neutral,neutral,0.5947513
My tummy hurts,negative,negative,0.70694524
Got about 2 hours sleep.,neutral,neutral,0.70974994
Anybody else experiencing painful slowdowns with facebook?,negative,negative,0.79916084
Lol..2 people in falcon..and boo one of them being becca,neutral,neutral,0.6515114
i really need to earn money... so that i can watch the PCD concert,neutral,neutral,0.51638854
The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative,negative,0.9102243
Mozzer cancelled tonight by the looks of it.,positive,negative,0.70818025
"waiting for aaron to get into town, and then leave him for work. booo",negative,neutral,0.8392435
morning tweat tweat twitter,neutral,neutral,0.6352625
Headed home ... Charlie`s at the vet,neutral,neutral,0.70795506
i wanna b maliks from taking the stage,neutral,neutral,0.7250633
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,positive,0.9838547
"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative,negative,0.91864985
 well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative,negative,0.69883204
